DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2011-06-07,0.0,0.0,0.18427446,0
2011-06-08,0.0,0.0,0.05794869,0
2011-06-09,0.0,0.0,0.32093355,0
2011-06-10,0.0,0.0,0.03729636,0
2011-06-11,0.0,0.0,0.019119088,0
2011-06-12,0.0,0.0,0.07165847,0
2011-06-13,0.0,0.0,0.048196245,0
2011-06-14,0.0,0.0,0.048002355,0
2011-06-15,0.0,0.0,0.011176534,0
2011-06-16,0.0,0.0,0.062582135,0
2011-06-17,0.0,0.0,0.13824753,0
2011-06-18,0.0,0.0,0.042498652,0
2011-06-19,0.0,0.0,0.08525101,0
2011-06-20,0.0,0.0,0.010081912,0
2011-06-21,0.0,0.0,0.013448852,0
2011-06-22,0.0,0.0,0.0066905217,0
2011-06-23,0.0,0.0,0.013309278,0
2011-06-24,0.0,0.0,0.033028737,0
2011-06-25,0.0,0.0,0.0142389545,0
2011-06-26,0.0,0.0,0.009741512,0
2011-06-27,0.0,0.0,0.004217404,0
2011-06-28,0.0,0.0,0.0026473298,0
2011-06-29,0.0,0.0,0.0027285574,0
2011-06-30,0.0,0.0,0.004014998,0
2011-07-01,0.0,0.0,0.0031827742,0
2011-07-02,0.0,0.0,0.0012785991,0
2011-07-03,0.0,0.0,0.0010007633,0
2011-07-04,0.0,0.0,0.0012947134,0
2011-07-05,0.0,0.0,0.0010254673,0
2011-07-06,0.0,0.0,0.0008791998,0
2011-07-07,0.0,0.0,0.00086017046,0
2011-07-08,0.0,0.0,0.0010987625,0
2011-07-09,0.0,0.0,0.0010003266,0
2011-07-10,0.0,0.0,0.001019756,0
2011-07-11,0.0,0.0,0.0010178676,0
2011-07-12,0.0,0.0,0.0023513294,0
2011-07-13,0.0,0.0,0.0009813935,0
2011-07-14,0.0,0.0,0.00091959885,0
2011-07-15,0.0,0.0,0.0009536516,0
2011-07-16,0.0,0.0,0.0008018902,0
2011-07-17,0.0,0.0,0.0009612321,0
2011-07-18,0.0,0.0,0.0010830685,0
2011-07-19,0.0,0.0,0.0010081817,0
2011-07-20,0.0,0.0,0.0015302955,0
2011-07-21,0.0,0.0,0.0018305611,0
2011-07-22,0.0,0.0,0.0010348615,0
2011-07-23,0.0,0.0,0.0009589444,0
2011-07-24,0.0,0.0,0.0008928333,0
2011-07-25,0.0,0.0,0.0010524471,0
2011-07-26,0.0,0.0,0.00077677326,0
2011-07-27,0.0,0.0,0.0012396093,0
2011-07-28,0.0,0.0,0.00095416966,0
2011-07-29,0.0,0.0,0.000980472,0
2011-07-30,0.0,0.0,0.0009267071,0
2011-07-31,0.0,0.0,0.0012909903,0
2011-08-01,0.0,0.0,0.0031048523,0
2011-08-02,0.0,0.0,0.0007642578,0
2011-08-03,0.0,0.0,0.00081916404,0
2011-08-04,0.0,0.0,0.00081993797,0
2011-08-05,0.0,0.0,0.0009312322,0
2011-08-06,0.0,0.0,0.0008959758,0
2011-08-07,0.0,0.0,0.0011021659,0
2011-08-08,0.0,0.0,0.0010373618,0
2011-08-09,0.0,0.0,0.0016576516,0
2011-08-10,0.0,0.0,0.0012277751,0
2011-08-11,0.0,0.0,0.0020027566,0
2011-08-12,0.0,0.0,0.0012429482,0
2011-08-13,0.0,0.0,0.00093607185,0
2011-08-14,0.0,0.0,0.0010914396,0
2011-08-15,0.0,0.0,0.0021084405,0
2011-08-16,0.0,0.0,0.0019101306,0
2011-08-17,0.0,0.0,0.0011461207,0
2011-08-18,0.0,0.0,0.0013783795,0
2011-08-19,0.0,0.0,0.0014653396,0
2011-08-20,0.0,0.0,0.0012176962,0
2011-08-21,0.0,0.0,0.0013082991,0
2011-08-22,0.0,0.0,0.0012279149,0
2011-08-23,0.0,0.0,0.0015366055,0
2011-08-24,0.0,0.0,0.0014465502,0
2011-08-25,0.0,0.0,0.0013663216,0
2011-08-26,0.0,0.0,0.0018276611,0
2011-08-27,0.0,0.0,0.0015703188,0
2011-08-28,0.0,0.0,0.0021701842,0
2011-08-29,0.0,0.0,0.003130043,0
2011-08-30,0.0,0.0,0.0022975456,0
2011-08-31,0.0,0.0,0.0021345436,0
2011-09-01,0.0,0.0,0.004714477,0
2011-09-02,0.0,0.0,0.0038047002,0
2011-09-03,0.0,0.0,0.0042191343,0
2011-09-04,0.0,0.0,0.00364232,0
2011-09-05,0.0,0.0,0.0035270934,0
2011-09-06,0.0,0.0,0.0076972893,0
2011-09-07,0.0,0.0,0.009061805,0
2011-09-08,0.0,0.0,0.0024712498,0
2011-09-09,0.0,0.0,0.002254285,0
2011-09-10,0.0,0.0,0.0029847794,0
2011-09-11,0.0,0.0,0.0033576617,0
2011-09-12,0.0,0.0,0.005130199,0
2011-09-13,0.0,0.0,0.004569366,0
2011-09-14,0.0,0.0,0.0062571345,0
2011-09-15,0.0,0.0,0.00800399,0
2011-09-16,0.0,0.0,0.09764061,0
2011-09-17,0.0,0.0,0.027465811,0
2011-09-18,0.0,0.0,0.021040754,0
2011-09-19,0.0,0.0,0.018113704,0
2011-09-20,0.0,0.0,0.053898305,0
2011-09-21,0.0,0.0,0.025449112,0
2011-09-22,0.0,0.0,0.021743566,0
2011-09-23,0.0,0.0,0.011987703,0
2011-09-24,0.0,0.0,0.016971787,0
2011-09-25,0.0,0.0,0.011931195,0
2011-09-26,0.0,0.0,0.030399054,0
2011-09-27,0.0,0.0,0.015461224,0
2011-09-28,0.0,0.0,0.022466963,0
2011-09-29,0.0,0.0,0.007176151,0
2011-09-30,0.0,0.0,0.00943522,0
2011-10-01,0.0,0.0,0.0068328674,0
2011-10-02,0.0,0.0,0.009742672,0
2011-10-03,0.0,0.0,0.0067225816,0
2011-10-04,0.0,0.0,0.036165938,0
2011-10-05,25.0,0.0,0.1702458,0
2011-10-06,102.0,0.0,0.47303975,0
2011-10-07,0.0,0.0,0.46819586,0
2011-10-08,0.0,0.0,0.4276211,0
2011-10-09,0.0,0.0,0.45157456,0
2011-10-10,0.0,0.0,0.40956983,0
2011-10-11,0.0,0.0,0.42843932,0
2011-10-12,0.0,0.0,0.23640446,0
2011-10-13,0.0,0.0,0.27655134,0
2011-10-14,0.0,0.0,0.16205409,0
2011-10-15,0.0,0.0,0.19042663,0
2011-10-16,0.0,0.0,0.38309762,0
2011-10-17,0.0,0.0,0.38936287,0
2011-10-18,0.0,0.0,0.22376947,0
2011-10-19,0.0,0.0,0.26604566,0
2011-10-20,0.0,0.0,0.31261545,0
2011-10-21,0.0,0.0,0.25247145,0
2011-10-22,0.0,0.0,0.27430806,0
2011-10-23,0.0,0.0,0.19865523,0
2011-10-24,0.0,0.0,0.4018559,0
2011-10-25,0.0,0.0,0.45116332,0
2011-10-26,0.0,0.0,0.39947504,0
2011-10-27,0.0,0.0,0.36937788,0
2011-10-28,0.0,0.0,0.35445854,0
2011-10-29,0.0,0.0,0.43713343,0
2011-10-30,0.0,0.0,0.2995257,0
2011-10-31,0.0,0.0,0.4387176,0
2011-11-01,0.0,0.0,0.50612766,0
2011-11-02,0.0,0.0,0.40689644,0
2011-11-03,0.0,0.0,0.35440454,0
2011-11-04,51.0,0.0,0.40430462,0
2011-11-05,0.0,52.4879150390625,0.84793663,1
2011-11-06,0.0,0.0,0.7236534,0
2011-11-07,0.0,0.0,0.6363596,0
2011-11-08,0.0,0.0,0.6943446,0
2011-11-09,0.0,0.0,0.54732156,0
2011-11-10,0.0,0.0,0.46723863,0
2011-11-11,203.0,0.0,0.4619196,0
2011-11-12,25.0,43.37580108642578,0.75973505,1
2011-11-13,0.0,54.84580612182617,0.8044018,1
2011-11-14,0.0,0.0,0.67077506,0
2011-11-15,0.0,0.0,0.72292364,0
2011-11-16,0.0,0.0,0.5353692,0
2011-11-17,203.0,0.0,0.7242997,0
2011-11-18,25.0,66.86634826660156,0.8120193,1
2011-11-19,0.0,0.0,0.6979276,0
2011-11-20,0.0,0.0,0.46917444,0
2011-11-21,0.0,51.546852111816406,0.7707721,1
2011-11-22,0.0,66.52034759521484,0.76134497,1
2011-11-23,0.0,0.0,0.56556904,0
2011-11-24,0.0,0.0,0.57657176,0
2011-11-25,0.0,0.0,0.5077459,0
2011-11-26,0.0,0.0,0.58436936,0
2011-11-27,0.0,0.0,0.56893885,0
2011-11-28,0.0,0.0,0.61417586,0
2011-11-29,76.0,0.0,0.74572986,0
2011-11-30,0.0,49.652992248535156,0.8603619,1
2011-12-01,0.0,0.0,0.56531113,0
2011-12-02,0.0,46.21830368041992,0.79007566,1
2011-12-03,0.0,0.0,0.6099684,0
2011-12-04,0.0,0.0,0.66882867,0
2011-12-05,0.0,0.0,0.55643445,0
2011-12-06,0.0,0.0,0.6120122,0
2011-12-07,0.0,0.0,0.6569052,0
2011-12-08,0.0,0.0,0.7187137,0
2011-12-09,0.0,0.0,0.67198926,0
2011-12-10,0.0,0.0,0.6369153,0
2011-12-11,0.0,0.0,0.622371,0
2011-12-12,0.0,0.0,0.6947359,0
2011-12-13,0.0,0.0,0.6141548,0
2011-12-14,0.0,50.50040054321289,0.77360535,1
2011-12-15,0.0,0.0,0.61621785,0
2011-12-16,0.0,0.0,0.6826749,0
2011-12-17,0.0,0.0,0.61263376,0
2011-12-18,0.0,0.0,0.6547273,0
2011-12-19,0.0,0.0,0.7124153,0
2011-12-20,152.0,0.0,0.64043295,0
2011-12-21,0.0,69.7606201171875,0.7833529,1
2011-12-22,0.0,0.0,0.6239281,0
2011-12-23,0.0,0.0,0.50852406,0
2011-12-24,0.0,0.0,0.6232746,0
2011-12-25,0.0,0.0,0.6635872,0
2011-12-26,0.0,0.0,0.7433518,0
2011-12-27,51.0,59.97867202758789,0.77578425,1
2011-12-28,25.0,76.4768295288086,0.8844452,1
2011-12-29,0.0,37.20695495605469,0.8297784,1
2011-12-30,51.0,38.286888122558594,0.7977584,1
2011-12-31,0.0,38.783077239990234,0.7953145,1
2012-01-01,0.0,0.0,0.6724556,0
2012-01-02,0.0,0.0,0.49687114,0
2012-01-03,0.0,0.0,0.6664512,0
2012-01-04,0.0,0.0,0.5785087,0
2012-01-05,0.0,0.0,0.6374638,0
2012-01-06,0.0,0.0,0.5445465,0
2012-01-07,0.0,0.0,0.74673355,0
2012-01-08,0.0,0.0,0.74268067,0
2012-01-09,51.0,0.0,0.57957846,0
2012-01-10,0.0,41.3216438293457,0.8505249,1
2012-01-11,0.0,0.0,0.5318399,0
2012-01-12,0.0,0.0,0.6358703,0
2012-01-13,0.0,0.0,0.6127562,0
2012-01-14,0.0,0.0,0.666853,0
2012-01-15,0.0,0.0,0.68544203,0
2012-01-16,0.0,0.0,0.59084547,0
2012-01-17,76.0,0.0,0.70737374,0
2012-01-18,178.0,50.84257125854492,0.80229574,1
2012-01-19,51.0,91.76105499267578,0.8366297,1
2012-01-20,25.0,97.42115783691406,0.7845617,1
2012-01-21,25.0,53.673728942871094,0.78792727,1
2012-01-22,51.0,50.86085510253906,0.8340744,1
2012-01-23,51.0,58.86976623535156,0.85098624,1
2012-01-24,0.0,44.622215270996094,0.83556306,1
2012-01-25,51.0,57.49939727783203,0.78605443,1
2012-01-26,0.0,54.84202575683594,0.85772884,1
2012-01-27,0.0,0.0,0.5917052,0
2012-01-28,0.0,41.57563781738281,0.7584779,1
2012-01-29,0.0,69.01113891601562,0.8010832,1
2012-01-30,0.0,0.0,0.6806117,0
2012-01-31,0.0,0.0,0.7290231,0
2012-02-01,25.0,0.0,0.6405754,0
2012-02-02,0.0,0.0,0.72945625,0
2012-02-03,0.0,0.0,0.592201,0
2012-02-04,0.0,0.0,0.6294283,0
2012-02-05,0.0,0.0,0.6529613,0
2012-02-06,0.0,0.0,0.6363858,0
2012-02-07,0.0,0.0,0.6073561,0
2012-02-08,0.0,0.0,0.6676089,0
2012-02-09,0.0,0.0,0.6517393,0
2012-02-10,0.0,46.50580978393555,0.7704523,1
2012-02-11,51.0,0.0,0.6172663,0
2012-02-12,25.0,67.5414047241211,0.8804917,1
2012-02-13,76.0,39.99745559692383,0.77116966,1
2012-02-14,0.0,47.94742965698242,0.8594652,1
2012-02-15,0.0,0.0,0.65666366,0
2012-02-16,25.0,0.0,0.6269839,0
2012-02-17,0.0,49.44423294067383,0.78692317,1
2012-02-18,127.0,0.0,0.6773288,0
2012-02-19,0.0,42.871253967285156,0.8562917,1
2012-02-20,152.0,0.0,0.7012645,0
2012-02-21,0.0,74.43175506591797,0.8573662,1
2012-02-22,0.0,0.0,0.7358349,0
2012-02-23,0.0,0.0,0.6225638,0
2012-02-24,102.0,0.0,0.6435706,0
2012-02-25,51.0,46.49227523803711,0.81649244,1
2012-02-26,0.0,60.11603927612305,0.76740456,1
2012-02-27,102.0,0.0,0.68219024,0
2012-02-28,76.0,54.25369644165039,0.86421764,1
2012-02-29,25.0,38.40009689331055,0.78968686,1
2012-03-01,0.0,41.32770919799805,0.78217953,1
2012-03-02,76.0,52.90047073364258,0.7543327,1
2012-03-03,25.0,58.08159255981445,0.86352533,1
2012-03-04,0.0,49.34160232543945,0.7593423,1
2012-03-05,102.0,0.0,0.5954772,0
2012-03-06,0.0,37.308292388916016,0.86647743,1
2012-03-07,0.0,0.0,0.5528423,0
2012-03-08,0.0,0.0,0.5911986,0
2012-03-09,0.0,0.0,0.52060246,0
2012-03-10,0.0,0.0,0.52201563,0
2012-03-11,0.0,0.0,0.53245217,0
2012-03-12,0.0,0.0,0.5297666,0
2012-03-13,0.0,0.0,0.37185037,0
2012-03-14,0.0,0.0,0.5582686,0
2012-03-15,0.0,0.0,0.52542925,0
2012-03-16,0.0,0.0,0.5640073,0
2012-03-17,25.0,0.0,0.42808762,0
2012-03-18,305.0,49.74797821044922,0.81272,1
2012-03-19,0.0,57.67307662963867,0.7547698,1
2012-03-20,0.0,0.0,0.44490683,0
2012-03-21,0.0,0.0,0.3368803,0
2012-03-22,0.0,0.0,0.31075928,0
2012-03-23,0.0,0.0,0.26355818,0
2012-03-24,0.0,0.0,0.31906292,0
2012-03-25,0.0,0.0,0.2398469,0
2012-03-26,0.0,0.0,0.500639,0
2012-03-27,0.0,0.0,0.5980334,0
2012-03-28,0.0,0.0,0.53837943,0
2012-03-29,0.0,0.0,0.7384142,0
2012-03-30,0.0,0.0,0.66047984,0
2012-03-31,0.0,0.0,0.16338408,0
2012-04-01,25.0,0.0,0.41241577,0
2012-04-02,0.0,0.0,0.42646354,0
2012-04-03,0.0,0.0,0.28751892,0
2012-04-04,0.0,0.0,0.3404435,0
2012-04-05,102.0,0.0,0.3191849,0
2012-04-06,0.0,0.0,0.7279154,0
2012-04-07,0.0,0.0,0.29095727,0
2012-04-08,0.0,0.0,0.27795523,0
2012-04-09,0.0,0.0,0.21781586,0
2012-04-10,0.0,0.0,0.15358166,0
2012-04-11,25.0,0.0,0.12060183,0
2012-04-12,0.0,0.0,0.669274,0
2012-04-13,0.0,0.0,0.53737026,0
2012-04-14,0.0,0.0,0.40935907,0
2012-04-15,0.0,0.0,0.4847203,0
2012-04-16,0.0,0.0,0.3891352,0
2012-04-17,0.0,0.0,0.5206682,0
2012-04-18,0.0,0.0,0.52257407,0
2012-04-19,0.0,0.0,0.51223385,0
2012-04-20,0.0,0.0,0.18540172,0
2012-04-21,0.0,0.0,0.097673394,0
2012-04-22,0.0,0.0,0.09482572,0
2012-04-23,0.0,0.0,0.13690251,0
2012-04-24,0.0,0.0,0.17332539,0
2012-04-25,0.0,0.0,0.1730564,0
2012-04-26,25.0,0.0,0.16092813,0
2012-04-27,0.0,67.3932113647461,0.79675627,1
2012-04-28,0.0,0.0,0.62373054,0
2012-04-29,0.0,0.0,0.46993276,0
2012-04-30,0.0,0.0,0.32424217,0
2012-05-01,0.0,0.0,0.3397446,0
2012-05-02,0.0,0.0,0.44888613,0
2012-05-03,0.0,0.0,0.20780337,0
2012-05-04,51.0,0.0,0.34373307,0
2012-05-05,0.0,0.0,0.6485618,0
2012-05-06,0.0,0.0,0.26517364,0
2012-05-07,0.0,0.0,0.10609228,0
2012-05-08,0.0,0.0,0.06767776,0
2012-05-09,0.0,0.0,0.0443334,0
2012-05-10,0.0,0.0,0.3448333,0
2012-05-11,0.0,0.0,0.13399833,0
2012-05-12,0.0,0.0,0.0968843,0
2012-05-13,0.0,0.0,0.07228944,0
2012-05-14,0.0,0.0,0.028128712,0
2012-05-15,0.0,0.0,0.013968649,0
2012-05-16,0.0,0.0,0.02371204,0
2012-05-17,0.0,0.0,0.050182182,0
2012-05-18,0.0,0.0,0.46834773,0
2012-05-19,0.0,0.0,0.08466151,0
2012-05-20,0.0,0.0,0.023339592,0
2012-05-21,0.0,0.0,0.015862778,0
2012-05-22,0.0,0.0,0.056728184,0
2012-05-23,51.0,0.0,0.48686194,0
2012-05-24,0.0,0.0,0.38831082,0
2012-05-25,0.0,0.0,0.24880163,0
2012-05-26,0.0,0.0,0.21408604,0
2012-05-27,0.0,0.0,0.57651967,0
2012-05-28,0.0,0.0,0.14499283,0
2012-05-29,0.0,0.0,0.014517332,0
2012-05-30,0.0,0.0,0.028266374,0
2012-05-31,0.0,0.0,0.027897976,0
2012-06-01,0.0,0.0,0.028413152,0
2012-06-02,0.0,0.0,0.024349045,0
2012-06-03,0.0,0.0,0.03334675,0
2012-06-04,0.0,0.0,0.018356655,0
2012-06-05,0.0,0.0,0.023215516,0
2012-06-06,0.0,0.0,0.27980956,0
2012-06-07,0.0,0.0,0.024885587,0
2012-06-08,0.0,0.0,0.023888186,0
2012-06-09,0.0,0.0,0.3616925,0
2012-06-10,0.0,0.0,0.23400778,0
2012-06-11,0.0,0.0,0.03521516,0
2012-06-12,0.0,0.0,0.018577967,0
2012-06-13,0.0,0.0,0.03298808,0
2012-06-14,0.0,0.0,0.030501792,0
2012-06-15,0.0,0.0,0.0134934,0
2012-06-16,0.0,0.0,0.011646269,0
2012-06-17,0.0,0.0,0.01046012,0
2012-06-18,0.0,0.0,0.027745858,0
2012-06-19,0.0,0.0,0.09678777,0
2012-06-20,0.0,0.0,0.02741772,0
2012-06-21,0.0,0.0,0.006199053,0
2012-06-22,0.0,0.0,0.006143866,0
2012-06-23,0.0,0.0,0.0054459395,0
2012-06-24,0.0,0.0,0.00393614,0
2012-06-25,0.0,0.0,0.0014608435,0
2012-06-26,0.0,0.0,0.004366611,0
2012-06-27,0.0,0.0,0.0015296057,0
2012-06-28,0.0,0.0,0.000992842,0
2012-06-29,0.0,0.0,0.0010364624,0
2012-06-30,0.0,0.0,0.0009288485,0
2012-07-01,0.0,0.0,0.0008856606,0
2012-07-02,0.0,0.0,0.00094751746,0
2012-07-03,0.0,0.0,0.0009999964,0
2012-07-04,0.0,0.0,0.0010118402,0
2012-07-05,0.0,0.0,0.0030997617,0
2012-07-06,0.0,0.0,0.0007925595,0
2012-07-07,0.0,0.0,0.00092370855,0
2012-07-08,0.0,0.0,0.000780169,0
2012-07-09,0.0,0.0,0.000751798,0
2012-07-10,0.0,0.0,0.00072592555,0
2012-07-11,0.0,0.0,0.0009578468,0
2012-07-12,0.0,0.0,0.00073003984,0
2012-07-13,0.0,0.0,0.0007647528,0
2012-07-14,0.0,0.0,0.0010812028,0
2012-07-15,0.0,0.0,0.0010463464,0
2012-07-16,0.0,0.0,0.002430403,0
2012-07-17,0.0,0.0,0.00083383796,0
2012-07-18,0.0,0.0,0.00085670804,0
2012-07-19,0.0,0.0,0.00086070626,0
2012-07-20,0.0,0.0,0.0011319305,0
2012-07-21,0.0,0.0,0.000906942,0
2012-07-22,0.0,0.0,0.0008714832,0
2012-07-23,0.0,0.0,0.00086069515,0
2012-07-24,0.0,0.0,0.0012714912,0
2012-07-25,0.0,0.0,0.001026322,0
2012-07-26,0.0,0.0,0.0010039442,0
2012-07-27,0.0,0.0,0.0012293117,0
2012-07-28,0.0,0.0,0.00091200095,0
2012-07-29,0.0,0.0,0.00084537634,0
2012-07-30,0.0,0.0,0.0008815339,0
2012-07-31,0.0,0.0,0.0010247466,0
2012-08-01,0.0,0.0,0.0010613535,0
2012-08-02,0.0,0.0,0.0012155679,0
2012-08-03,0.0,0.0,0.0021976107,0
2012-08-04,0.0,0.0,0.0011070325,0
2012-08-05,0.0,0.0,0.001253375,0
2012-08-06,0.0,0.0,0.001224579,0
2012-08-07,0.0,0.0,0.0011762768,0
2012-08-08,0.0,0.0,0.001225341,0
2012-08-09,0.0,0.0,0.0013241047,0
2012-08-10,0.0,0.0,0.0013557806,0
2012-08-11,0.0,0.0,0.0010764089,0
2012-08-12,0.0,0.0,0.0011918248,0
2012-08-13,0.0,0.0,0.0011798212,0
2012-08-14,0.0,0.0,0.0012235653,0
2012-08-15,0.0,0.0,0.0012334461,0
2012-08-16,0.0,0.0,0.0012016029,0
2012-08-17,0.0,0.0,0.0014030727,0
2012-08-18,0.0,0.0,0.0011804079,0
2012-08-19,0.0,0.0,0.0015023398,0
2012-08-20,0.0,0.0,0.0012969355,0
2012-08-21,0.0,0.0,0.001220794,0
2012-08-22,0.0,0.0,0.0012969441,0
2012-08-23,0.0,0.0,0.0013991998,0
2012-08-24,0.0,0.0,0.0015199548,0
2012-08-25,0.0,0.0,0.0014264324,0
2012-08-26,0.0,0.0,0.0015632951,0
2012-08-27,0.0,0.0,0.001780893,0
2012-08-28,0.0,0.0,0.0042204186,0
2012-08-29,0.0,0.0,0.0021081073,0
2012-08-30,0.0,0.0,0.0018371745,0
2012-08-31,0.0,0.0,0.0016517248,0
2012-09-01,0.0,0.0,0.0046221083,0
2012-09-02,0.0,0.0,0.0032263002,0
2012-09-03,0.0,0.0,0.002527369,0
2012-09-04,0.0,0.0,0.0042743143,0
2012-09-05,0.0,0.0,0.0027250007,0
2012-09-06,0.0,0.0,0.008517949,0
2012-09-07,0.0,0.0,0.005186169,0
2012-09-08,0.0,0.0,0.0021825067,0
2012-09-09,0.0,0.0,0.0027882222,0
2012-09-10,0.0,0.0,0.006445213,0
2012-09-11,0.0,0.0,0.006397935,0
2012-09-12,0.0,0.0,0.0098825,0
2012-09-13,0.0,0.0,0.0057450775,0
2012-09-14,0.0,0.0,0.0048802923,0
2012-09-15,0.0,0.0,0.003720821,0
2012-09-16,0.0,0.0,0.010596503,0
2012-09-17,0.0,0.0,0.012427729,0
2012-09-18,0.0,0.0,0.009213491,0
2012-09-19,0.0,0.0,0.029888358,0
2012-09-20,0.0,0.0,0.02618676,0
2012-09-21,0.0,0.0,0.0068556727,0
2012-09-22,0.0,0.0,0.0043237763,0
2012-09-23,0.0,0.0,0.009956385,0
2012-09-24,0.0,0.0,0.06530531,0
2012-09-25,0.0,0.0,0.040138833,0
2012-09-26,0.0,0.0,0.016668923,0
2012-09-27,0.0,0.0,0.024281679,0
2012-09-28,0.0,0.0,0.019094849,0
2012-09-29,0.0,0.0,0.01744228,0
2012-09-30,0.0,0.0,0.02688078,0
2012-10-01,0.0,0.0,0.028067347,0
2012-10-02,0.0,0.0,0.046109755,0
2012-10-03,0.0,0.0,0.096255414,0
2012-10-04,0.0,0.0,0.22282076,0
2012-10-05,0.0,0.0,0.19733371,0
2012-10-06,0.0,0.0,0.16030094,0
2012-10-07,0.0,0.0,0.17950432,0
2012-10-08,0.0,0.0,0.08686585,0
2012-10-09,0.0,0.0,0.16010346,0
2012-10-10,0.0,0.0,0.076701224,0
2012-10-11,0.0,0.0,0.10256938,0
2012-10-12,0.0,0.0,0.11374586,0
2012-10-13,0.0,0.0,0.46326023,0
2012-10-14,0.0,0.0,0.14694694,0
2012-10-15,0.0,0.0,0.21514554,0
2012-10-16,0.0,0.0,0.46722573,0
2012-10-17,0.0,0.0,0.44208574,0
2012-10-18,0.0,0.0,0.20745002,0
2012-10-19,0.0,0.0,0.3220671,0
2012-10-20,0.0,0.0,0.3753438,0
2012-10-21,0.0,0.0,0.47110495,0
2012-10-22,0.0,0.0,0.5985918,0
2012-10-23,0.0,0.0,0.65226,0
2012-10-24,76.0,0.0,0.45036924,0
2012-10-25,102.0,0.0,0.7176553,0
2012-10-26,0.0,63.21529769897461,0.7580539,1
2012-10-27,0.0,0.0,0.6965736,0
2012-10-28,0.0,0.0,0.70542884,0
2012-10-29,0.0,0.0,0.2463709,0
2012-10-30,0.0,0.0,0.33085844,0
2012-10-31,0.0,0.0,0.21752994,0
2012-11-01,0.0,0.0,0.5341944,0
2012-11-02,0.0,0.0,0.530589,0
2012-11-03,0.0,0.0,0.36397162,0
2012-11-04,0.0,0.0,0.49603972,0
2012-11-05,0.0,0.0,0.47855762,0
2012-11-06,0.0,0.0,0.27177504,0
2012-11-07,0.0,0.0,0.2624178,0
2012-11-08,102.0,0.0,0.4125827,0
2012-11-09,76.0,60.18292999267578,0.8028623,1
2012-11-10,0.0,50.26384353637695,0.81596464,1
2012-11-11,0.0,0.0,0.5629147,0
2012-11-12,0.0,0.0,0.6558509,0
2012-11-13,76.0,0.0,0.69271,0
2012-11-14,0.0,53.548954010009766,0.856645,1
2012-11-15,0.0,0.0,0.4636114,0
2012-11-16,0.0,0.0,0.54987967,0
2012-11-17,0.0,0.0,0.6152578,0
2012-11-18,0.0,55.40740203857422,0.7933507,1
2012-11-19,0.0,58.995338439941406,0.75687444,1
2012-11-20,0.0,0.0,0.6035315,0
2012-11-21,0.0,0.0,0.6479959,0
2012-11-22,0.0,0.0,0.70958734,0
2012-11-23,51.0,0.0,0.4571867,0
2012-11-24,152.0,68.73373413085938,0.85648763,1
2012-11-25,0.0,52.901241302490234,0.83146155,1
2012-11-26,0.0,0.0,0.57111424,0
2012-11-27,0.0,0.0,0.44284424,0
2012-11-28,0.0,0.0,0.46982652,0
2012-11-29,0.0,0.0,0.6225603,0
2012-11-30,0.0,0.0,0.6567842,0
2012-12-01,0.0,0.0,0.71997243,0
2012-12-02,0.0,0.0,0.5281105,0
2012-12-03,0.0,0.0,0.6538506,0
2012-12-04,0.0,0.0,0.6323025,0
2012-12-05,0.0,0.0,0.7048623,0
2012-12-06,0.0,0.0,0.7102168,0
2012-12-07,0.0,0.0,0.741993,0
2012-12-08,0.0,0.0,0.5045772,0
2012-12-09,152.0,0.0,0.6165403,0
2012-12-10,0.0,61.38650131225586,0.76257426,1
2012-12-11,0.0,0.0,0.6267505,0
2012-12-12,0.0,0.0,0.7449669,0
2012-12-13,0.0,0.0,0.71544415,0
2012-12-14,102.0,45.4652099609375,0.764601,1
2012-12-15,51.0,45.331722259521484,0.8297981,1
2012-12-16,25.0,50.88479995727539,0.82697517,1
2012-12-17,0.0,57.68088150024414,0.7884118,1
2012-12-18,0.0,0.0,0.6242681,0
2012-12-19,0.0,0.0,0.64654756,0
2012-12-20,0.0,0.0,0.64211035,0
2012-12-21,0.0,0.0,0.6224182,0
2012-12-22,0.0,0.0,0.65710586,0
2012-12-23,152.0,47.32740783691406,0.78387773,1
2012-12-24,0.0,41.01094055175781,0.8546815,1
2012-12-25,0.0,43.71090316772461,0.7601863,1
2012-12-26,0.0,52.09756088256836,0.82595956,1
2012-12-27,0.0,55.77095413208008,0.79739666,1
2012-12-28,0.0,56.605960845947266,0.78303254,1
2012-12-29,0.0,0.0,0.68676716,0
2012-12-30,51.0,0.0,0.70093024,0
2012-12-31,0.0,44.946937561035156,0.85223854,1
2013-01-01,0.0,36.89250183105469,0.7824793,1
2013-01-02,0.0,0.0,0.64636153,0
2013-01-03,0.0,0.0,0.6802407,0
2013-01-04,0.0,0.0,0.67528814,0
2013-01-05,0.0,0.0,0.70751095,0
2013-01-06,0.0,0.0,0.67908823,0
2013-01-07,25.0,0.0,0.68821573,0
2013-01-08,0.0,72.12567901611328,0.8897834,1
2013-01-09,127.0,43.85309600830078,0.76927716,1
2013-01-10,51.0,35.97488021850586,0.8031617,1
2013-01-11,0.0,34.174591064453125,0.805351,1
2013-01-12,0.0,0.0,0.33307374,0
2013-01-13,0.0,0.0,0.34392753,0
2013-01-14,0.0,0.0,0.26164407,0
