DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2011-07-17,0.0,0.0011805707590180898
2011-07-18,0.0,0.0011805707590180898
2011-07-19,0.0,0.0008458467259335834
2011-07-20,0.0,0.020776481129004164
2011-07-21,0.0,0.014034901811374538
2011-07-22,0.0,0.0011805707590180898
2011-07-23,0.0,0.0011805707590180898
2011-07-24,0.0,0.0011805707590180898
2011-07-25,0.0,0.0011805707590180898
2011-07-26,0.0,0.0011805707590180898
2011-07-27,0.0,0.0011805707590180898
2011-07-28,0.0,0.0011805707590180898
2011-07-29,0.0,0.0011805707590180898
2011-07-30,0.0,0.0011805707590180898
2011-07-31,0.0,0.0011805707590180898
2011-08-01,0.0,0.21171971002623732
2011-08-02,0.0,0.0011805707590180898
2011-08-03,0.0,0.0011805707590180898
2011-08-04,0.0,0.0011805707590180898
2011-08-05,0.0,0.0011805707590180898
2011-08-06,0.0,0.0011805707590180898
2011-08-07,0.0,0.0011805707590180898
2011-08-08,0.0,0.0011805707590180898
2011-08-09,0.0,0.00873552282148238
2011-08-10,0.0,0.0011805707590180898
2011-08-11,0.0,0.01620805425800823
2011-08-12,0.0,0.0011805707590180898
2011-08-13,0.0,0.0011805707590180898
2011-08-14,0.0,0.0011805707590180898
2011-08-15,0.0,0.0459881841823538
2011-08-16,0.0,0.003281778366046763
2011-08-17,0.0,0.0011805707590180898
2011-08-18,0.0,0.0011805707590180898
2011-08-19,0.0,0.0011805707590180898
2011-08-20,0.0,0.0011805707590180898
2011-08-21,0.0,0.0011805707590180898
2011-08-22,0.0,0.0011805707590180898
2011-08-23,0.0,0.0011805707590180898
2011-08-24,0.0,0.0011805707590180898
2011-08-25,0.0,0.0011805707590180898
2011-08-26,0.0,0.0011805707590180898
2011-08-27,0.0,0.0011805707590180898
2011-08-28,0.0,0.0011805707590180898
2011-08-29,0.0,0.01601009746320042
2011-08-30,0.0,0.0019448238958919037
2011-08-31,0.0,0.0019448238958919037
2011-09-01,0.0,0.06114757544476647
2011-09-02,0.0,0.013023881561741694
2011-09-03,0.0,0.008901558389312498
2011-09-04,0.0,0.002491154887871535
2011-09-05,0.0,0.0037892324560507775
2011-09-06,0.0,0.01003823749681773
2011-09-07,0.0,0.004663185535328846
2011-09-08,0.0,0.0019448238958919037
2011-09-09,0.0,0.0019448238958919037
2011-09-10,0.0,0.06849097526694176
2011-09-11,0.0,0.012358660477656628
2011-09-12,0.0,0.1095723179490393
2011-09-13,0.0,0.019417892236123693
2011-09-14,0.0,0.030454233005648836
2011-09-15,0.0,0.025721855528480293
2011-09-16,0.0,2.2422942290988006
2011-09-17,0.0,0.3089078373028755
2011-09-18,0.0,0.26749663270487944
2011-09-19,0.0,0.0789082716403032
2011-09-20,0.0,0.12909302834387792
2011-09-21,0.0,0.044692613396050254
2011-09-22,0.0,0.037321610556822316
2011-09-23,0.0,0.018868026632261756
2011-09-24,0.0,0.01720325706853664
2011-09-25,0.0,0.03639150061601425
2011-09-26,0.0,0.23175886612709495
2011-09-27,0.0,0.023324292361613187
2011-09-28,0.0,0.08736585757433575
2011-09-29,0.0,0.06868472918301385
2011-09-30,0.0,0.021951366205508475
2011-10-01,0.0,0.02501886006101661
2011-10-02,0.0,0.25029656684358864
2011-10-03,0.0,1.828091513114569
2011-10-04,0.0,7.503486095068756
2011-10-05,25.0,4.078228826609286
2011-10-06,102.0,19.78751184626856
2011-10-07,0.0,10.820303072298342
2011-10-08,0.0,10.995265689275595
2011-10-09,0.0,4.280075153047233
2011-10-10,0.0,7.839976922682961
2011-10-11,0.0,10.087440405222976
2011-10-12,0.0,2.587239297284069
2011-10-13,0.0,1.9617911329500783
2011-10-14,0.0,5.040941948821293
2011-10-15,0.0,5.140740045234363
2011-10-16,0.0,20.77485675501005
2011-10-17,0.0,10.706876018809703
2011-10-18,0.0,2.048100547746901
2011-10-19,0.0,1.0463977086217373
2011-10-20,0.0,1.7254435074933838
2011-10-21,0.0,1.472583720029376
2011-10-22,0.0,1.7378709965901797
2011-10-23,0.0,1.196637781575668
2011-10-24,0.0,4.51300835170868
2011-10-25,0.0,5.600170284344322
2011-10-26,0.0,3.1130701853271616
2011-10-27,0.0,2.6984948543700678
2011-10-28,0.0,4.111991719023038
2011-10-29,0.0,5.536190442573855
2011-10-30,0.0,3.3520294010391587
2011-10-31,0.0,5.3048905239393
2011-11-01,0.0,4.20693246319035
2011-11-02,0.0,3.9714585756059892
2011-11-03,0.0,3.542002739127826
2011-11-04,51.0,4.351376246687889
2011-11-05,0.0,23.58914706204986
2011-11-06,0.0,22.626982127568148
2011-11-07,0.0,7.601092708157827
2011-11-08,0.0,8.660538652633578
2011-11-09,0.0,6.4676110356949
2011-11-10,0.0,5.252988721478447
2011-11-11,203.0,5.3291286721606665
2011-11-12,25.0,22.585941312588893
2011-11-13,0.0,30.07438361418648
2011-11-14,0.0,10.7805320906289
2011-11-15,0.0,16.537938710611105
2011-11-16,0.0,5.811938779634342
2011-11-17,203.0,17.66051017540079
2011-11-18,25.0,48.36915495489991
2011-11-19,0.0,25.894460780174057
2011-11-20,0.0,8.776669490892557
2011-11-21,0.0,30.303962342703027
2011-11-22,0.0,18.310463619258496
2011-11-23,0.0,5.796676789562805
2011-11-24,0.0,8.09029080473736
2011-11-25,0.0,22.575912060252936
2011-11-26,0.0,22.418040628066937
2011-11-27,0.0,6.642772607123427
2011-11-28,0.0,5.886008002494525
2011-11-29,76.0,19.14889582945178
2011-11-30,0.0,24.632414337727536
2011-12-01,0.0,8.397190476833948
2011-12-02,0.0,24.8085966583332
2011-12-03,0.0,7.987141006818142
2011-12-04,0.0,9.806920309445875
2011-12-05,0.0,9.484223605647031
2011-12-06,0.0,8.840293893979535
2011-12-07,0.0,14.708982579239855
2011-12-08,0.0,14.507122006743655
2011-12-09,0.0,13.083281740791495
2011-12-10,0.0,10.47424125941452
2011-12-11,0.0,5.909469155572225
2011-12-12,0.0,9.72759546012757
2011-12-13,0.0,5.657744892109476
2011-12-14,0.0,10.205073663911383
2011-12-15,0.0,8.335075415113593
2011-12-16,0.0,9.425293899595204
2011-12-17,0.0,9.563238015094361
2011-12-18,0.0,6.579062625974863
2011-12-19,0.0,10.2942860547401
2011-12-20,152.0,9.770852044866201
2011-12-21,0.0,35.355434062220915
2011-12-22,0.0,13.336160371418416
2011-12-23,0.0,13.853970471290262
2011-12-24,0.0,11.453861640876596
2011-12-25,0.0,17.511062073374294
2011-12-26,0.0,22.549361349579748
2011-12-27,51.0,23.056966827281517
2011-12-28,25.0,37.18917282570897
2011-12-29,0.0,20.093325196319668
2011-12-30,51.0,30.40373150079183
2011-12-31,0.0,33.22207195175913
2012-01-01,0.0,11.24413098812388
2012-01-02,0.0,20.54965815444403
2012-01-03,0.0,21.83793369679865
2012-01-04,0.0,8.564697659838124
2012-01-05,0.0,11.678816267976794
2012-01-06,0.0,6.494579273439765
2012-01-07,0.0,23.881665134288234
2012-01-08,0.0,23.357404360082914
2012-01-09,51.0,14.280029455341834
2012-01-10,0.0,24.170327458445726
2012-01-11,0.0,5.774432932400361
2012-01-12,0.0,7.785218001869701
2012-01-13,0.0,17.889290827344183
2012-01-14,0.0,9.281988050671757
2012-01-15,0.0,27.527221613544967
2012-01-16,0.0,6.536526532570765
2012-01-17,76.0,5.094787442054134
2012-01-18,178.0,26.902788447694398
2012-01-19,51.0,29.96983666945271
2012-01-20,25.0,34.07694107169888
2012-01-21,25.0,23.7822076227978
2012-01-22,51.0,20.763217867443743
2012-01-23,51.0,20.285391099048116
2012-01-24,0.0,15.216870356148286
2012-01-25,51.0,37.48080440690656
2012-01-26,0.0,29.09276610287081
2012-01-27,0.0,11.679651714817174
2012-01-28,0.0,13.367442239111535
2012-01-29,0.0,31.189268014890846
2012-01-30,0.0,26.917661664909915
2012-01-31,0.0,12.033673594121101
2012-02-01,25.0,10.587297326403117
2012-02-02,0.0,16.97053499212209
2012-02-03,0.0,8.92618761381874
2012-02-04,0.0,7.437618682899432
2012-02-05,0.0,7.44582390325315
2012-02-06,0.0,10.102175044853274
2012-02-07,0.0,8.43106667194863
2012-02-08,0.0,11.138612166519222
2012-02-09,0.0,11.31249250240755
2012-02-10,0.0,20.10161901317763
2012-02-11,51.0,8.202012855611788
2012-02-12,25.0,24.39750865183683
2012-02-13,76.0,15.586478815640016
2012-02-14,0.0,22.08356144613494
2012-02-15,0.0,10.361892031060433
2012-02-16,25.0,8.116643107993475
2012-02-17,0.0,22.030314483163888
2012-02-18,127.0,10.83120065190451
2012-02-19,0.0,19.026361863050077
2012-02-20,152.0,21.0763041598202
2012-02-21,0.0,42.89012342072978
2012-02-22,0.0,18.204115991664654
2012-02-23,0.0,13.02507279331908
2012-02-24,102.0,10.403434576165683
2012-02-25,51.0,18.520714042711308
2012-02-26,0.0,12.114730347183036
2012-02-27,102.0,7.2125908749766605
2012-02-28,76.0,30.922538936489353
2012-02-29,25.0,19.06574745566179
2012-03-01,0.0,16.062118606341706
2012-03-02,76.0,23.34880203947363
2012-03-03,25.0,27.284082335534762
2012-03-04,0.0,25.513642350010173
2012-03-05,102.0,10.31167301004197
2012-03-06,0.0,28.975348897389175
2012-03-07,0.0,12.815739483990813
2012-03-08,0.0,6.676836255340037
2012-03-09,0.0,6.607620498631064
2012-03-10,0.0,6.445295842438164
2012-03-11,0.0,4.918903338090352
2012-03-12,0.0,3.922211910566206
2012-03-13,0.0,7.885050037339213
2012-03-14,0.0,30.135344710932596
2012-03-15,0.0,12.742928016245585
2012-03-16,0.0,16.027701272935136
2012-03-17,25.0,11.673858177451248
2012-03-18,305.0,23.729448918650156
2012-03-19,0.0,21.62333745240554
2012-03-20,0.0,12.242259095937323
2012-03-21,0.0,13.007144875374133
2012-03-22,0.0,11.591995439913683
2012-03-23,0.0,5.98414076798442
2012-03-24,0.0,4.999458193203244
2012-03-25,0.0,5.7198175873922334
2012-03-26,0.0,22.160914239134616
2012-03-27,0.0,7.98305463551241
2012-03-28,0.0,11.17550997542322
2012-03-29,0.0,18.60501468189559
2012-03-30,0.0,10.189544058659864
2012-03-31,0.0,4.180814690690557
2012-04-01,25.0,10.86098151947823
2012-04-02,0.0,12.010131691660108
2012-04-03,0.0,3.484200802860859
2012-04-04,0.0,7.810634953610654
2012-04-05,102.0,13.30538262413419
2012-04-06,0.0,23.707101939854677
2012-04-07,0.0,8.117889760179894
2012-04-08,0.0,5.8622035128163805
2012-04-09,0.0,6.954934191222166
2012-04-10,0.0,0.36827645468231623
2012-04-11,25.0,0.6706574556587935
2012-04-12,0.0,13.57961568405021
2012-04-13,0.0,10.260406169568746
2012-04-14,0.0,4.397653204699218
2012-04-15,0.0,10.082409283115405
2012-04-16,0.0,2.6695771171622122
2012-04-17,0.0,4.833094349948683
2012-04-18,0.0,9.261670861176626
2012-04-19,0.0,8.310090750909898
2012-04-20,0.0,1.5728375494297038
2012-04-21,0.0,0.6746045754790534
2012-04-22,0.0,1.8771596380480287
2012-04-23,0.0,0.27380517628879625
2012-04-24,0.0,0.6117761780682345
2012-04-25,0.0,0.890260551360819
2012-04-26,25.0,2.4727071840546127
2012-04-27,0.0,26.57819418602108
2012-04-28,0.0,10.062647803471696
2012-04-29,0.0,5.008372494719823
2012-04-30,0.0,4.162363287241635
2012-05-01,0.0,10.930574886212401
2012-05-02,0.0,12.857269966723877
2012-05-03,0.0,1.1013240732605813
2012-05-04,51.0,4.01863725631622
2012-05-05,0.0,12.500419557596853
2012-05-06,0.0,2.9522472715589396
2012-05-07,0.0,0.6890558939874402
2012-05-08,0.0,0.18498726364786988
2012-05-09,0.0,0.027921258277797213
2012-05-10,0.0,14.07279927942835
2012-05-11,0.0,0.14434103958628403
2012-05-12,0.0,0.18396831423073304
2012-05-13,0.0,0.04403714590126248
2012-05-14,0.0,0.02965893014892527
2012-05-15,0.0,0.3054639026255735
2012-05-16,0.0,0.021468216371908082
2012-05-17,0.0,0.2831185351932877
2012-05-18,0.0,5.636441141618341
2012-05-19,0.0,0.051860815638327847
2012-05-20,0.0,0.0707822606232201
2012-05-21,0.0,0.02159380862885256
2012-05-22,0.0,0.10743543261911251
2012-05-23,51.0,10.59880463077312
2012-05-24,0.0,8.570583807622038
2012-05-25,0.0,4.409944820764101
2012-05-26,0.0,1.4830550174811938
2012-05-27,0.0,11.144189170279057
2012-05-28,0.0,1.4447179519008018
2012-05-29,0.0,0.07278078670485795
2012-05-30,0.0,0.2980039355731336
2012-05-31,0.0,0.10917327216129959
2012-06-01,0.0,0.14157738528946037
2012-06-02,0.0,0.004645787125934523
2012-06-03,0.0,0.014494279778355912
2012-06-04,0.0,0.8021091919770796
2012-06-05,0.0,0.4195705833434311
2012-06-06,0.0,8.27741351563157
2012-06-07,0.0,0.1901382705129847
2012-06-08,0.0,0.27859040205010066
2012-06-09,0.0,14.446723270424405
2012-06-10,0.0,4.257013081132212
2012-06-11,0.0,0.056456529843581765
2012-06-12,0.0,0.05688043433875046
2012-06-13,0.0,0.06133821342714607
2012-06-14,0.0,0.015059864495040718
2012-06-15,0.0,0.013262991108033364
2012-06-16,0.0,0.003281778366046763
2012-06-17,0.0,0.0011805707590180898
2012-06-18,0.0,0.5037921312042201
2012-06-19,0.0,0.33343464158658875
2012-06-20,0.0,0.019365383787796717
2012-06-21,0.0,0.00378846676686957
2012-06-22,0.0,0.008747851073160945
2012-06-23,0.0,0.0011805707590180898
2012-06-24,0.0,0.0011805707590180898
2012-06-25,0.0,0.0011805707590180898
2012-06-26,0.0,0.042265185041034214
2012-06-27,0.0,0.0028257320493406705
2012-06-28,0.0,0.0017269017509977216
2012-06-29,0.0,0.0011805707590180898
2012-06-30,0.0,0.0011805707590180898
2012-07-01,0.0,0.0011805707590180898
2012-07-02,0.0,0.0011805707590180898
2012-07-03,0.0,0.0011805707590180898
2012-07-04,0.0,0.0011805707590180898
2012-07-05,0.0,0.3766346594088554
2012-07-06,0.0,0.0011805707590180898
2012-07-07,0.0,0.0008458467259335834
2012-07-08,0.0,0.0011805707590180898
2012-07-09,0.0,0.0011805707590180898
2012-07-10,0.0,0.0011805707590180898
2012-07-11,0.0,0.0011805707590180898
2012-07-12,0.0,0.0011805707590180898
2012-07-13,0.0,0.0011805707590180898
2012-07-14,0.0,0.14841271361616093
2012-07-15,0.0,0.0008362359618778409
2012-07-16,0.0,0.029927736065607707
2012-07-17,0.0,0.0011805707590180898
2012-07-18,0.0,0.0011805707590180898
2012-07-19,0.0,0.0011805707590180898
2012-07-20,0.0,0.0011805707590180898
2012-07-21,0.0,0.0011805707590180898
2012-07-22,0.0,0.0011805707590180898
2012-07-23,0.0,0.0011805707590180898
2012-07-24,0.0,0.0011805707590180898
2012-07-25,0.0,0.0011805707590180898
2012-07-26,0.0,0.0011805707590180898
2012-07-27,0.0,0.0011805707590180898
2012-07-28,0.0,0.0011805707590180898
2012-07-29,0.0,0.0011805707590180898
2012-07-30,0.0,0.0011805707590180898
2012-07-31,0.0,0.0011805707590180898
2012-08-01,0.0,0.0011805707590180898
2012-08-02,0.0,0.0011805707590180898
2012-08-03,0.0,0.04224178987626937
2012-08-04,0.0,0.0011805707590180898
2012-08-05,0.0,0.0011805707590180898
2012-08-06,0.0,0.0011805707590180898
2012-08-07,0.0,0.0011805707590180898
2012-08-08,0.0,0.0011805707590180898
2012-08-09,0.0,0.0011805707590180898
2012-08-10,0.0,0.0011630823239509567
2012-08-11,0.0,0.0011805707590180898
2012-08-12,0.0,0.0011805707590180898
2012-08-13,0.0,0.0011805707590180898
2012-08-14,0.0,0.0011805707590180898
2012-08-15,0.0,0.0011805707590180898
2012-08-16,0.0,0.0011805707590180898
2012-08-17,0.0,0.0011805707590180898
2012-08-18,0.0,0.0011805707590180898
2012-08-19,0.0,0.0011805707590180898
2012-08-20,0.0,0.0011805707590180898
2012-08-21,0.0,0.0011805707590180898
2012-08-22,0.0,0.0011805707590180898
2012-08-23,0.0,0.0011805707590180898
2012-08-24,0.0,0.0011805707590180898
2012-08-25,0.0,0.0011805707590180898
2012-08-26,0.0,0.0011805707590180898
2012-08-27,0.0,0.0011805707590180898
2012-08-28,0.0,0.01601009746320042
2012-08-29,0.0,0.0019448238958919037
2012-08-30,0.0,0.0019448238958919037
2012-08-31,0.0,0.0019448238958919037
2012-09-01,0.0,0.023031287195982554
2012-09-02,0.0,0.005236150850722789
2012-09-03,0.0,0.004584493041382114
2012-09-04,0.0,0.004584493041382114
2012-09-05,0.0,0.0019448238958919037
2012-09-06,0.0,0.24135782124936234
2012-09-07,0.0,0.007269851900108638
2012-09-08,0.0,0.0019448238958919037
2012-09-09,0.0,0.06849097526694176
2012-09-10,0.0,0.08031708912972067
2012-09-11,0.0,0.48712812626103824
2012-09-12,0.0,0.1014553204752712
2012-09-13,0.0,0.020783295336945742
2012-09-14,0.0,0.01978955656276282
2012-09-15,0.0,0.021050342162578204
2012-09-16,0.0,0.05066458910565463
2012-09-17,0.0,0.8878158614523022
2012-09-18,0.0,0.025850068822081834
2012-09-19,0.0,0.019406162084083613
2012-09-20,0.0,0.023852145539300616
2012-09-21,0.0,0.016630926255333616
2012-09-22,0.0,0.018999764046079563
2012-09-23,0.0,0.15001739932170624
2012-09-24,0.0,9.754395755544495
2012-09-25,0.0,0.42476918058216845
2012-09-26,0.0,0.09549723762208139
2012-09-27,0.0,0.07495537720313768
2012-09-28,0.0,0.07339972001971391
2012-09-29,0.0,0.037948817890372195
2012-09-30,0.0,0.040769662453251886
2012-10-01,0.0,0.026633489200486703
2012-10-02,0.0,1.7186108952848367
2012-10-03,0.0,3.4414912298386575
2012-10-04,0.0,1.9708012544689852
2012-10-05,0.0,2.8883284731007866
2012-10-06,0.0,1.4501250847599394
2012-10-07,0.0,1.5942319360881887
2012-10-08,0.0,0.70903475838673
2012-10-09,0.0,0.5568736277119651
2012-10-10,0.0,0.6037195158298657
2012-10-11,0.0,1.396889117902218
2012-10-12,0.0,0.7576236405414103
2012-10-13,0.0,9.083894097488583
2012-10-14,0.0,0.30558894140743775
2012-10-15,0.0,0.7582587356567185
2012-10-16,0.0,14.540710159932676
2012-10-17,0.0,5.4814269318801685
2012-10-18,0.0,1.7706648904882056
2012-10-19,0.0,2.760216585699157
2012-10-20,0.0,6.725068744339469
2012-10-21,0.0,14.691573094838347
2012-10-22,0.0,17.02653058502129
2012-10-23,0.0,8.58268185543484
2012-10-24,76.0,6.279164071138777
2012-10-25,102.0,18.995857660371076
2012-10-26,0.0,13.18835255597048
2012-10-27,0.0,17.569489074739003
2012-10-28,0.0,17.019129897255024
2012-10-29,0.0,10.317341505410484
2012-10-30,0.0,9.163905670049424
2012-10-31,0.0,1.5143682195656973
2012-11-01,0.0,14.18086699015478
2012-11-02,0.0,6.504795930453587
2012-11-03,0.0,5.434181182880635
2012-11-04,0.0,4.551279824079571
2012-11-05,0.0,5.349378077863861
2012-11-06,0.0,1.1437386132170804
2012-11-07,0.0,0.8560590749758318
2012-11-08,102.0,7.116305237592513
2012-11-09,76.0,14.66670709499459
2012-11-10,0.0,20.787359762438342
2012-11-11,0.0,9.497226837279818
2012-11-12,0.0,15.583394051002292
2012-11-13,76.0,25.7245065137567
2012-11-14,0.0,27.32223635695951
2012-11-15,0.0,7.524786557099005
2012-11-16,0.0,8.722161232083804
2012-11-17,0.0,12.157001270926278
2012-11-18,0.0,27.032336163920526
2012-11-19,0.0,12.851077459849114
2012-11-20,0.0,8.644854460657548
2012-11-21,0.0,20.360433710581535
2012-11-22,0.0,13.328768568723873
2012-11-23,51.0,6.755279888140892
2012-11-24,152.0,19.671348642631543
2012-11-25,0.0,22.49850134232068
2012-11-26,0.0,7.06924573434405
2012-11-27,0.0,5.721188620622705
2012-11-28,0.0,8.384612726530987
2012-11-29,0.0,9.708678140527766
2012-11-30,0.0,16.77227715107829
2012-12-01,0.0,26.841540967076075
2012-12-02,0.0,17.128168231221736
2012-12-03,0.0,13.624618644009825
2012-12-04,0.0,19.206433173846268
2012-12-05,0.0,18.061805899419127
2012-12-06,0.0,21.222552873692155
2012-12-07,0.0,16.406344445881874
2012-12-08,0.0,11.48344501361026
2012-12-09,152.0,8.53527767244668
2012-12-10,0.0,26.073557917382992
2012-12-11,0.0,23.350416976443235
2012-12-12,0.0,21.07013987494565
2012-12-13,0.0,23.58418746449494
2012-12-14,102.0,13.212436227718019
2012-12-15,51.0,24.423192039101696
2012-12-16,25.0,21.55971352451168
2012-12-17,0.0,35.688015362683196
2012-12-18,0.0,12.181105317072534
2012-12-19,0.0,6.44771506747149
2012-12-20,0.0,10.798607683808921
2012-12-21,0.0,6.995548697289911
2012-12-22,0.0,17.007393732312234
2012-12-23,152.0,27.67290930289674
2012-12-24,0.0,24.193992236559097
2012-12-25,0.0,15.879835129761952
2012-12-26,0.0,24.784070619968176
2012-12-27,0.0,24.180154066071864
2012-12-28,0.0,20.45422898606932
2012-12-29,0.0,10.753108707547833
2012-12-30,51.0,17.132601358728344
2012-12-31,0.0,36.887551452980404
2013-01-01,0.0,9.822302405440418
2013-01-02,0.0,9.412048402433381
2013-01-03,0.0,18.486973333934742
2013-01-04,0.0,10.209425885378051
2013-01-05,0.0,8.468460117833864
2013-01-06,0.0,13.104806940981657
2013-01-07,25.0,11.414566834339407
2013-01-08,0.0,53.03479575855034
2013-01-09,127.0,17.50454999489904
2013-01-10,51.0,19.08435847153705
2013-01-11,0.0,18.429632259159813
2013-01-12,0.0,4.649672325026688
2013-01-13,0.0,6.850229744261146
2013-01-14,0.0,8.741365888635643
2013-01-15,0.0,35.63001285203551
2013-01-16,0.0,41.206342603765016
2013-01-17,0.0,16.3430554340462
2013-01-18,0.0,13.28164823147346
2013-01-19,0.0,8.910082490347806
2013-01-20,0.0,12.246946415330052
2013-01-21,0.0,11.091207638154296
2013-01-22,0.0,6.991408418912101
2013-01-23,0.0,17.120275685099973
2013-01-24,0.0,24.943391138933116
2013-01-25,0.0,24.12274328491757
2013-01-26,203.0,13.85293768652641
2013-01-27,76.0,27.840598477215778
2013-01-28,51.0,17.967726885942856
2013-01-29,25.0,29.67280187319424
2013-01-30,0.0,48.39151001858758
2013-01-31,0.0,27.105277309647416
2013-02-01,0.0,20.89915356560401
2013-02-02,0.0,10.17576659499626
2013-02-03,0.0,13.07276643717275
2013-02-04,0.0,9.613678791231656
2013-02-05,0.0,15.728013190536682
2013-02-06,0.0,9.555678414410131
2013-02-07,0.0,7.3098643797234
2013-02-08,0.0,19.645024189076043
2013-02-09,0.0,20.025469971878664
2013-02-10,0.0,5.582366761055369
2013-02-11,0.0,5.086088628274788
2013-02-12,0.0,11.245037269146373
2013-02-13,0.0,28.28543498473594
2013-02-14,25.0,9.387840153850755
2013-02-15,0.0,19.87110975432327
2013-02-16,0.0,9.99469607396795
2013-02-17,0.0,19.27547547759192
2013-02-18,0.0,6.746560696443089
2013-02-19,0.0,6.64843844341033
2013-02-20,102.0,9.120900409116995
2013-02-21,0.0,16.946947697654668
2013-02-22,102.0,15.896059925241063
2013-02-23,0.0,20.38991656229422
2013-02-24,0.0,8.28524914941095
2013-02-25,25.0,13.438015549750553
2013-02-26,0.0,22.010319942809247
